filename,n_solutions,BC,NBC,BDD,TABULARALLSAT,TABULARALLSAT_models
BMS_k3_n100_m429_431.cnf,354576,135.9,1200,1200,1200,-1
BMS_k3_n100_m429_432.cnf,6640,0.06,1200,1200,1200,-1
BMS_k3_n100_m429_433.cnf,48,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_434.cnf,3584,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_435.cnf,80,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_436.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_437.cnf,104380,11.4,1200,1200,1200,-1
BMS_k3_n100_m429_438.cnf,558368,220.51,1200,1200,1200,-1
BMS_k3_n100_m429_439.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_44.cnf,1387,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_440.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_441.cnf,2688,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_442.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_443.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_444.cnf,192,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_445.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_446.cnf,4456,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_447.cnf,240,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_448.cnf,6720,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_449.cnf,40,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_45.cnf,1536,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_450.cnf,2048,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_451.cnf,412598,80.27,1200,1200,1200,-1
BMS_k3_n100_m429_452.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_453.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_454.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_455.cnf,11736,0.09,1200,1200,1200,-1
BMS_k3_n100_m429_456.cnf,28,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_457.cnf,24192,0.51,1200,1200,1200,-1
BMS_k3_n100_m429_458.cnf,256,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_459.cnf,290848,50.11,1200,1200,1200,-1
BMS_k3_n100_m429_46.cnf,1768,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_460.cnf,925920,284.82,1200,1200,1200,-1
BMS_k3_n100_m429_461.cnf,155816,27.41,1200,1200,1200,-1
BMS_k3_n100_m429_462.cnf,1984,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_463.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_464.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_465.cnf,191872,43.87,1200,1200,1200,-1
BMS_k3_n100_m429_466.cnf,38080,1.28,1200,1200,1200,-1
BMS_k3_n100_m429_467.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_468.cnf,142144,8.94,1200,1200,1200,-1
BMS_k3_n100_m429_469.cnf,127104,14.38,1200,1200,1200,-1
BMS_k3_n100_m429_47.cnf,18432,0.18,1200,1200,1200,-1
BMS_k3_n100_m429_470.cnf,83920,6.46,1200,1200,1200,-1
BMS_k3_n100_m429_471.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_472.cnf,416352,189.42,1200,1200,1200,-1
BMS_k3_n100_m429_473.cnf,816,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_474.cnf,530064,133.95,1200,1200,1200,-1
BMS_k3_n100_m429_475.cnf,452240,195.7,1200,1200,1200,-1
BMS_k3_n100_m429_476.cnf,32512,0.85,1200,1200,1200,-1
BMS_k3_n100_m429_477.cnf,11648,0.12,1200,1200,1200,-1
BMS_k3_n100_m429_478.cnf,74656,5.69,1200,1200,1200,-1
BMS_k3_n100_m429_479.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_48.cnf,6144,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_480.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_481.cnf,372192,75.49,1200,1200,1200,-1
BMS_k3_n100_m429_482.cnf,123064,5.59,1200,1200,1200,-1
BMS_k3_n100_m429_483.cnf,1024,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_484.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_485.cnf,32256,0.4,1200,1200,1200,-1
BMS_k3_n100_m429_486.cnf,8704,0.07,1200,1200,1200,-1
BMS_k3_n100_m429_487.cnf,234688,24.8,1200,1200,1200,-1
BMS_k3_n100_m429_488.cnf,250144,61.74,1200,1200,1200,-1
BMS_k3_n100_m429_489.cnf,512,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_49.cnf,875684,1163.05,1200,1200,1200,-1
BMS_k3_n100_m429_490.cnf,616,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_491.cnf,43712,1.35,1200,1200,1200,-1
BMS_k3_n100_m429_492.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_493.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_494.cnf,10752,0.07,1200,1200,1200,-1
BMS_k3_n100_m429_495.cnf,9504,0.07,1200,1200,1200,-1
BMS_k3_n100_m429_496.cnf,738912,953.55,1200,1200,1200,-1
BMS_k3_n100_m429_497.cnf,161552,19.56,1200,1200,1200,-1
BMS_k3_n100_m429_498.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_499.cnf,216,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_5.cnf,167528,12.57,1200,1200,1200,-1
BMS_k3_n100_m429_50.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_51.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_52.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_53.cnf,11776,0.13,1200,1200,1200,-1
BMS_k3_n100_m429_54.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_55.cnf,254304,40.58,1200,1200,1200,-1
BMS_k3_n100_m429_56.cnf,256,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_57.cnf,816,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_58.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_59.cnf,504,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_6.cnf,153208,12.3,1200,1200,1200,-1
BMS_k3_n100_m429_60.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_61.cnf,120,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_62.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_63.cnf,512,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_64.cnf,3348,0.03,1200,1200,1200,-1
BMS_k3_n100_m429_65.cnf,288,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_66.cnf,525472,302.21,1200,1200,1200,-1
BMS_k3_n100_m429_67.cnf,48,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_68.cnf,45968,1.89,1200,1200,1200,-1
BMS_k3_n100_m429_69.cnf,172688,15.38,1200,1200,1200,-1
BMS_k3_n100_m429_7.cnf,109728,10.62,1200,1200,1200,-1
BMS_k3_n100_m429_70.cnf,217512,15.69,1200,1200,1200,-1
BMS_k3_n100_m429_71.cnf,320,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_72.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_73.cnf,44032,1.19,1200,1200,1200,-1
BMS_k3_n100_m429_74.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_75.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_76.cnf,6896,0.04,1200,1200,1200,-1
BMS_k3_n100_m429_77.cnf,96,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_78.cnf,6744,0.08,1200,1200,1200,-1
BMS_k3_n100_m429_79.cnf,1023736,691.21,1200,1200,1200,-1
BMS_k3_n100_m429_8.cnf,68512,1.86,1200,1200,1200,-1
BMS_k3_n100_m429_80.cnf,6272,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_81.cnf,814836,312.88,1200,1200,1200,-1
BMS_k3_n100_m429_82.cnf,34032,0.98,1200,1200,1200,-1
BMS_k3_n100_m429_83.cnf,158988,13.04,1200,1200,1200,-1
BMS_k3_n100_m429_84.cnf,4624,0.05,1200,1200,1200,-1
BMS_k3_n100_m429_85.cnf,330592,61.15,1200,1200,1200,-1
BMS_k3_n100_m429_86.cnf,30752,0.39,1200,1200,1200,-1
BMS_k3_n100_m429_87.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_88.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_89.cnf,960,0.01,1200,1200,1200,-1
BMS_k3_n100_m429_9.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_90.cnf,35744,1.15,1200,1200,1200,-1
BMS_k3_n100_m429_91.cnf,64,0.02,1200,1200,1200,-1
BMS_k3_n100_m429_92.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_93.cnf,-1,1200,1200,1200,1200,-1
BMS_k3_n100_m429_94.cnf,267520,53.07,1200,1200,1200,-1
BMS_k3_n100_m429_95.cnf,153600,22.62,1200,1200,1200,-1
BMS_k3_n100_m429_96.cnf,65944,3.23,1200,1200,1200,-1
BMS_k3_n100_m429_97.cnf,83712,3.47,1200,1200,1200,-1
BMS_k3_n100_m429_98.cnf,179904,31.01,1200,1200,1200,-1
BMS_k3_n100_m429_99.cnf,-1,1200,1200,1200,1200,-1
